AdGroupId,CampaignId,Id,Keyword,ServingStatus,State,Status,StrategyPriority,Keyword_x,AdGroupId_x,Keyword_y,AdGroupId_y,crossed
3767585619,42246484,16349641891,Инвентаризация цены,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585621,42246484,16349641892,Обязательный аудит компании,ELIGIBLE,ON,ACCEPTED,NORMAL,Обязательный аудит компании,3767585621,Обязательный аудит,3767585632,"Обязательный, аудит"
3767585621,42246484,16349641893,Обязательный аудит стоимость,ELIGIBLE,ON,ACCEPTED,NORMAL,Обязательный аудит стоимость,3767585621,Обязательный аудит,3767585632,"Обязательный, аудит"
3767585621,42246484,16349641894,Обязательный аудит бизнеса,ELIGIBLE,ON,ACCEPTED,NORMAL,Обязательный аудит бизнеса,3767585621,Обязательный аудит,3767585632,"Обязательный, аудит"
3767585621,42246484,16349641895,Обязательный аудит цена,ELIGIBLE,ON,ACCEPTED,NORMAL,Обязательный аудит цена,3767585621,Обязательный аудит,3767585632,"Обязательный, аудит"
3767585621,42246484,16349641896,Обязательный аудит организации,ELIGIBLE,ON,ACCEPTED,NORMAL,Обязательный аудит организации,3767585621,Обязательный аудит,3767585632,"организации, Обязательный, аудит"
3767585621,42246484,16349641897,Обязательный аудит предприятия,ELIGIBLE,ON,ACCEPTED,NORMAL,Обязательный аудит предприятия,3767585621,аудит предприятия,3767585634,"предприятия, Обязательный, аудит"
3767585622,42246484,16349641898,Инициативный аудит Пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,Инициативный аудит Пермь,3767585622,Бухгалтерский аудит Пермь,3767585637,"Пермь, аудит"
3767585622,42246484,16349641899,инициативный аудит,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585623,42246484,16349641900,аудиторская фирма услуги,ELIGIBLE,ON,ACCEPTED,NORMAL,аудиторская фирма услуги,3767585623,аудиторская организация услуги,3767585636,"аудиторская, услуги"
3767585623,42246484,16349641901,аудиторская фирма пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585624,42246484,16349641902,Проверка компании г. Пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,Проверка компании г. Пермь,3767585624,Аудит организации г. Пермь,3767585630,"Пермь, г., компании"
3767585624,42246484,16349641903,Проверка организации г. Пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,Проверка организации г. Пермь,3767585624,Аудит организации г. Пермь,3767585630,"организации, Пермь, г."
3767585624,42246484,16349641904,Проверка предприятия г. Пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,Проверка предприятия г. Пермь,3767585624,Аудит организации г. Пермь,3767585630,"предприятия, Пермь, г."
3767585624,42246484,16349641905,Проверка учреждений г. Пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,Проверка учреждений г. Пермь,3767585624,Аудит организации г. Пермь,3767585630,"Пермь, г."
3767585625,42246484,16349641906,Аудиторские услуги цена,ELIGIBLE,ON,ACCEPTED,NORMAL,Аудиторские услуги цена,3767585625,Аудиторские услуги,3767585627,"услуги, Аудиторские"
3767585625,42246484,16349641907,Аудиторские услуги заказ,ELIGIBLE,ON,ACCEPTED,NORMAL,Аудиторские услуги заказ,3767585625,Аудиторские услуги,3767585627,"услуги, Аудиторские"
3767585625,42246484,16349641908,услуги аудиторов пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,услуги аудиторов пермь,3767585625,услуги оценки пермь,3769341884,"пермь, услуги"
3767585625,42246484,16349641909,Аудиторские услуги стоимость,ELIGIBLE,ON,ACCEPTED,NORMAL,Аудиторские услуги стоимость,3767585625,Аудиторские услуги,3767585627,"услуги, Аудиторские"
3767585625,42246484,16349641910,Аудиторские услуги пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,Аудиторские услуги пермь,3767585625,услуги оценки пермь,3769341884,"пермь, услуги, Аудиторские"
3767585626,42246484,16349641911,аудиторская компания консультация,ELIGIBLE,ON,ACCEPTED,NORMAL,аудиторская компания консультация,3767585626,аудиторская организация консультация,3767585636,"консультация, аудиторская"
3767585626,42246484,16349641912,аудиторская компания услуги,ELIGIBLE,ON,ACCEPTED,NORMAL,аудиторская компания услуги,3767585626,аудиторская организация услуги,3767585636,"аудиторская, услуги"
3767585626,42246484,16349641913,аудиторская компания стоимость услуг,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585626,42246484,16349641914,аудиторская компания,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585627,42246484,16349641915,Аудиторское обслуживание,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585627,42246484,16349641916,Аудиторское обслуживание Пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585627,42246484,16349641917,Аудиторские услуги +в Перми,ELIGIBLE,ON,ACCEPTED,NORMAL,Аудиторские услуги +в Перми,3767585627,оценка квартиры +для ипотеки +в Перми,3769341912,"+в, Перми"
3767585627,42246484,16349641918,Аудиторские услуги,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585627,42246484,16349641919,аудиторский компания хороший,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585628,42246484,16349641920,аудиторская проверка ооо,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585628,42246484,16349641921,аудиторская проверка ооо стоить,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585628,42246484,16349641922,аудиторская проверка сколько,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585628,42246484,16349641923,аудиторская проверка сколько стоить,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585628,42246484,16349641924,аудиторская проверка стоить,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585628,42246484,16349641925,аудиторский ооо проверка сколько стоить,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585628,42246484,16349641926,аудиторская проверка ооо сколько,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585629,42246484,16349641927,восстановление бухгалтерского учета,ELIGIBLE,ON,ACCEPTED,NORMAL,восстановление бухгалтерского учета,3767585629,Аудит бухгалтерского учета,3767585637,"бухгалтерского, учета"
3767585629,42246484,16349641928,восстановление бухгалтерского +и налогового учета,ELIGIBLE,ON,ACCEPTED,NORMAL,восстановление бухгалтерского +и налогового учета,3767585629,Аудит бухгалтерского учета,3767585637,"бухгалтерского, учета"
3767585629,42246484,16349641929,восстановление налогового учета,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585629,42246484,16349641930,аудиторские услуги восстановление бухгалтерского учета,ELIGIBLE,ON,ACCEPTED,NORMAL,аудиторские услуги восстановление бухгалтерского учета,3767585629,Аудит бухгалтерского учета,3767585637,"бухгалтерского, учета"
3767585629,42246484,16349641931,восстановить бухгалтерский учет,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585629,42246484,16349641932,восстановление бухгалтерского учета цена,ELIGIBLE,ON,ACCEPTED,NORMAL,восстановление бухгалтерского учета цена,3767585629,Аудит бухгалтерского учета,3767585637,"бухгалтерского, учета"
3767585629,42246484,16349641933,услуги +по восстановлению бухгалтерского учета,ELIGIBLE,ON,ACCEPTED,NORMAL,услуги +по восстановлению бухгалтерского учета,3767585629,Аудит бухгалтерского учета,3767585637,"бухгалтерского, учета"
3767585629,42246484,16349641934,восстановление бухгалтерского учета аудит,ELIGIBLE,ON,ACCEPTED,NORMAL,восстановление бухгалтерского учета аудит,3767585629,Аудит бухгалтерского учета,3767585637,"бухгалтерского, учета"
3767585629,42246484,16349641935,восстановление бухгалтерского учета аудиторской фирмой,ELIGIBLE,ON,ACCEPTED,NORMAL,восстановление бухгалтерского учета аудиторской фирмой,3767585629,Аудит бухгалтерского учета,3767585637,"бухгалтерского, учета"
3767585629,42246484,16349641936,восстановление бухгалтерского учета стоимость,ELIGIBLE,ON,ACCEPTED,NORMAL,восстановление бухгалтерского учета стоимость,3767585629,Аудит бухгалтерского учета,3767585637,"бухгалтерского, учета"
3767585629,42246484,16349641937,восстановление бухгалтерского учета фирм,ELIGIBLE,ON,ACCEPTED,NORMAL,восстановление бухгалтерского учета фирм,3767585629,Аудит бухгалтерского учета,3767585637,"бухгалтерского, учета"
3767585629,42246484,16349641938,восстановление бухгалтерского учета +и отчетности,ELIGIBLE,ON,ACCEPTED,NORMAL,восстановление бухгалтерского учета +и отчетности,3767585629,Аудит бухгалтерского учета,3767585637,"бухгалтерского, учета"
3767585629,42246484,16349641939,восстановление бухгалтерского учета аудитор,ELIGIBLE,ON,ACCEPTED,NORMAL,восстановление бухгалтерского учета аудитор,3767585629,Аудит бухгалтерского учета,3767585637,"бухгалтерского, учета"
3767585629,42246484,16349641940,восстановление бухгалтерского учета организаций,ELIGIBLE,ON,ACCEPTED,NORMAL,восстановление бухгалтерского учета организаций,3767585629,Аудит бухгалтерского учета,3767585637,"бухгалтерского, учета"
3767585629,42246484,16349641941,восстановление бухгалтерской отчетности,ELIGIBLE,ON,ACCEPTED,NORMAL,восстановление бухгалтерской отчетности,3767585629,экспресс анализ бухгалтерской отчетности,3767585635,"бухгалтерской, отчетности"
3767585629,42246484,16349641942,проверка +и восстановление бухгалтерского учета,ELIGIBLE,ON,ACCEPTED,NORMAL,проверка +и восстановление бухгалтерского учета,3767585629,Аудит бухгалтерского учета,3767585637,"бухгалтерского, учета"
3767585629,42246484,16349641943,стоимость восстановления бухгалтерского +и налогового учета,ELIGIBLE,ON,ACCEPTED,NORMAL,стоимость восстановления бухгалтерского +и налогового учета,3767585629,Аудит бухгалтерского учета,3767585637,"бухгалтерского, учета"
3767585630,42246484,16349641944,Аудит бизнеса г. Пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585630,42246484,16349641945,Аудит компании г. Пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585630,42246484,16349641946,Аудит предприятия г. Пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585630,42246484,16349641947,Независимый аудит организации,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585630,42246484,16349641948,Аудит организации г. Пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585630,42246484,16349641949,Судебный аудит бухгалтерии,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585630,42246484,16349641950,Услуги аудита налогообложения,ELIGIBLE,ON,ACCEPTED,NORMAL,Услуги аудита налогообложения,3767585630,Услуги аудита,3767585637,"Услуги, аудита"
3767585630,42246484,16349641951,Аудиторская компания Пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585631,42246484,16349641952,аудиторские фирмы +в перми,ELIGIBLE,ON,ACCEPTED,NORMAL,аудиторские фирмы +в перми,3767585631,декатлон +в перми каталог +и цены,3264231695,"перми, +в"
3767585631,42246484,16349641953,Аудиторская фирма,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585632,42246484,16349641954,Обязательный аудит пермь,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585632,42246484,16349641955,Обязательный аудит,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585633,42246484,16349641956,аудит +по специальным аудиторским заданиям,RARELY_SERVED,ON,ACCEPTED,NORMAL,,,,,
3767585633,42246484,16349641957,аудит +по специальному заданию,RARELY_SERVED,ON,ACCEPTED,NORMAL,,,,,
3767585634,42246484,16349641958,аудит предприятия,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585635,42246484,16349641959,экспресс анализ финансового состояния предприятия,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585635,42246484,16349641960,экспресс анализ бухгалтерской отчетности,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585635,42246484,16349641961,экспресс анализ финансового состояния,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585635,42246484,16349641962,экспресс анализ бухгалтерского баланса,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585635,42246484,16349641963,экспресс анализ финансовой отчетности предприятия,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585635,42246484,16349641964,экспресс анализ отчетности,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585636,42246484,16349641965,аудиторская организация услуги,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585636,42246484,16349641966,аудиторская организация,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585636,42246484,16349641967,аудиторская организация консультация,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585637,42246484,16349641968,Внутренний аудит +на предприятии,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585637,42246484,16349641969,Аудит отчетности,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585637,42246484,16349641970,Аудит бухгалтерского учета,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
3767585637,42246484,16349641971,Финансовый аудит,ELIGIBLE,ON,ACCEPTED,NORMAL,,,,,
